question,sql
How many ships ended up being 'Captured'?,SELECT COUNT(*) FROM `ship` WHERE `disposition_of_ship` = 'Captured'
List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT `name`, `tonnage` FROM `ship` ORDER BY `name` DESC"
"List the name, date and result of each battle.","SELECT `name`, `date` FROM `battle`"
What is maximum and minimum death toll caused each time?,"SELECT MAX(`killed`), MIN(`killed`) FROM `death`"
What is the average number of injuries caused each time?,SELECT AVG(`injured`) FROM `death`
What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT `t1`.`killed`, `t1`.`injured` FROM `death` AS `t1` JOIN `ship` AS `t2` ON `t1`.`caused_by_ship_id` = `t2`.`id` WHERE `t2`.`tonnage` = 't'"
What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT `name`, `RESULT` FROM `battle` WHERE `bulgarian_commander` <> 'Boril'"
What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT `t1`.`id`, `t1`.`name` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`ship_type` = 'Brig'"
What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT `t1`.`id`, `t1`.`name` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` JOIN `death` AS `t3` ON `t2`.`id` = `t3`.`caused_by_ship_id` GROUP BY `t1`.`id`, `t1`.`name` HAVING SUM(`t3`.`killed`) > 10"
What is the ship id and name that caused most total injuries?,"SELECT `t2`.`id`, `t2`.`name` FROM `death` AS `t1` JOIN `ship` AS `t2` ON `t1`.`caused_by_ship_id` = `t2`.`id` GROUP BY `t2`.`id`, `t2`.`name` ORDER BY COUNT(*) DESC LIMIT 1"
What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,SELECT `name` FROM `battle` WHERE `bulgarian_commander` = 'Kaloyan' AND `latin_commander` = 'Baldwin I'
How many different results are there for the battles?,SELECT COUNT(DISTINCT `RESULT`) FROM `battle`
How many battles did not lose any ship with tonnage '225'?,SELECT COUNT(*) FROM `battle` WHERE NOT `id` IN (SELECT `lost_in_battle` FROM `ship` WHERE `tonnage` = '225')
List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"SELECT `t1`.`name`, `t1`.`date` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`name` = 'Lettice' INTERSECT SELECT `t1`.`name`, `t1`.`date` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`name` = 'HMS Atalanta'"
"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.","SELECT `name`, `RESULT`, `bulgarian_commander` FROM `battle` EXCEPT SELECT `t1`.`name`, `t1`.`result`, `t1`.`bulgarian_commander` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`location` = 'English Channel'"
What are the notes of the death events which has substring 'East'?,SELECT `note` FROM `death` WHERE `note` LIKE '%East%'
