question,sql
How many continents are there?,SELECT COUNT(*) FROM `continents`
What is the number of continents?,SELECT COUNT(*) FROM `continents`
"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT `t1`.`ContId`, `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`Continent` GROUP BY `t1`.`ContId`, `t1`.`Continent`"
"For each continent, list its id, name, and how many countries it has?","SELECT `t1`.`ContId`, `t1`.`Continent`, COUNT(*) FROM `continents` AS `t1` JOIN `countries` AS `t2` ON `t1`.`ContId` = `t2`.`Continent` GROUP BY `t1`.`ContId`, `t1`.`Continent`"
How many countries are listed?,SELECT COUNT(*) FROM `countries`
How many countries exist?,SELECT COUNT(*) FROM `countries`
"How many models does each car maker produce? List maker full name, id and the number.","SELECT `t1`.`FullName`, `t1`.`Id`, COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id`"
"What is the full name of each car maker, along with its id and how many models it produces?","SELECT `t1`.`FullName`, `t1`.`Id`, COUNT(*) FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` GROUP BY `t1`.`FullName`, `t1`.`Id`"
Which model of the car has the minimum horsepower?,SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`horsepower` ASC LIMIT 1
What is the model of the car with the smallest amount of horsepower?,SELECT `t1`.`Model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` ORDER BY `t2`.`horsepower` ASC LIMIT 1
Find the model of the car whose weight is below the average weight.,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Weight` < (SELECT AVG(`Weight`) FROM `cars_data`)
What is the model for the car with a weight smaller than the average?,SELECT `t1`.`model` FROM `car_names` AS `t1` JOIN `cars_data` AS `t2` ON `t1`.`MakeId` = `t2`.`Id` WHERE `t2`.`Weight` < (SELECT AVG(`Weight`) FROM `cars_data`)
Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT `t1`.`Maker` FROM `car_makers` AS `t1` JOIN `model_list` AS `t2` ON `t1`.`Id` = `t2`.`Maker` JOIN `car_names` AS `t3` ON `t2`.`model` = `t3`.`model` JOIN `cars_data` AS `t4` ON `t3`.`MakeId` = `t4`.`id` WHERE `t4`.`year` = '1970'
