question,sql
Which states have both owners and professionals living there?,SELECT `state` FROM `Owners` INTERSECT SELECT `state` FROM `Professionals`
Find the states where both owners and professionals live.,SELECT `state` FROM `Owners` INTERSECT SELECT `state` FROM `Professionals`
What is the average age of the dogs who have gone through any treatments?,SELECT AVG(`age`) FROM `Dogs` WHERE `dog_id` IN (SELECT `dog_id` FROM `Treatments`)
Find the average age of the dogs who went through treatments.,SELECT AVG(`age`) FROM `Dogs` WHERE `dog_id` IN (SELECT `dog_id` FROM `Treatments`)
"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT `professional_id`, `last_name`, `cell_number` FROM `Professionals` WHERE `state` = 'Indiana' UNION SELECT `T1`.`professional_id`, `T1`.`last_name`, `T1`.`cell_number` FROM `Professionals` AS `T1` JOIN `Treatments` AS `T2` ON `T1`.`professional_id` = `T2`.`professional_id` GROUP BY `T1`.`professional_id` HAVING COUNT(*) > 2"
"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT `professional_id`, `last_name`, `cell_number` FROM `Professionals` WHERE `state` = 'Indiana' UNION SELECT `T1`.`professional_id`, `T1`.`last_name`, `T1`.`cell_number` FROM `Professionals` AS `T1` JOIN `Treatments` AS `T2` ON `T1`.`professional_id` = `T2`.`professional_id` GROUP BY `T1`.`professional_id` HAVING COUNT(*) > 2"
Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,SELECT `name` FROM `dogs` WHERE NOT `dog_id` IN (SELECT `dog_id` FROM `treatments` GROUP BY `dog_id` HAVING SUM(`cost_of_treatment`) > 1000)
What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,SELECT `name` FROM `dogs` WHERE NOT `dog_id` IN (SELECT `dog_id` FROM `treatments` GROUP BY `dog_id` HAVING SUM(`cost_of_treatment`) > 1000)
Which first names are used for professionals or owners but are not used as dog names?,SELECT `first_name` FROM `Professionals` UNION SELECT `first_name` FROM `Owners` EXCEPT SELECT `name` FROM `Dogs`
Find the first names that are used for professionals or owners but are not used as dog names.,SELECT `first_name` FROM `Professionals` UNION SELECT `first_name` FROM `Owners` EXCEPT SELECT `name` FROM `Dogs`
"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT `professional_id`, `role_code`, `email_address` FROM `Professionals` EXCEPT SELECT `T1`.`professional_id`, `T1`.`role_code`, `T1`.`email_address` FROM `Professionals` AS `T1` JOIN `Treatments` AS `T2` ON `T1`.`professional_id` = `T2`.`professional_id`"
"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT `professional_id`, `role_code`, `email_address` FROM `Professionals` EXCEPT SELECT `T1`.`professional_id`, `T1`.`role_code`, `T1`.`email_address` FROM `Professionals` AS `T1` JOIN `Treatments` AS `T2` ON `T1`.`professional_id` = `T2`.`professional_id`"
"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT `T1`.`owner_id`, `T2`.`first_name`, `T2`.`last_name` FROM `Dogs` AS `T1` JOIN `Owners` AS `T2` ON `T1`.`owner_id` = `T2`.`owner_id` GROUP BY `T1`.`owner_id` ORDER BY COUNT(*) DESC LIMIT 1"
"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT `T1`.`owner_id`, `T2`.`first_name`, `T2`.`last_name` FROM `Dogs` AS `T1` JOIN `Owners` AS `T2` ON `T1`.`owner_id` = `T2`.`owner_id` GROUP BY `T1`.`owner_id` ORDER BY COUNT(*) DESC LIMIT 1"
