question,sql
"Which country does Airline ""JetBlue Airways"" belong to?",SELECT `Country` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
What country is Jetblue Airways affiliated with?,SELECT `Country` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
"What is the abbreviation of Airline ""JetBlue Airways""?",SELECT `Abbreviation` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
Which abbreviation corresponds to Jetblue Airways?,SELECT `Abbreviation` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
"List all airline names and their abbreviations in ""USA"".","SELECT `Airline`, `Abbreviation` FROM `airlines` WHERE `Country` = 'USA'"
What are the airline names and abbreviations for airlines in the USA?,"SELECT `Airline`, `Abbreviation` FROM `airlines` WHERE `Country` = 'USA'"
List the airport code and name in the city of Anthony.,"SELECT `AirportCode`, `AirportName` FROM `airports` WHERE `city` = 'Anthony'"
Give the airport code and airport name corresonding to the city Anthony.,"SELECT `AirportCode`, `AirportName` FROM `airports` WHERE `city` = 'Anthony'"
How many airlines do we have?,SELECT COUNT(*) FROM `airlines`
What is the total number of airlines?,SELECT COUNT(*) FROM `airlines`
How many airports do we have?,SELECT COUNT(*) FROM `airports`
Return the number of  airports.,SELECT COUNT(*) FROM `airports`
How many flights do we have?,SELECT COUNT(*) FROM `flights`
Return the number of flights.,SELECT COUNT(*) FROM `flights`
Which airline has abbreviation 'UAL'?,SELECT `Airline` FROM `airlines` WHERE `Abbreviation` = 'UAL'
Give the airline with abbreviation 'UAL'.,SELECT `Airline` FROM `airlines` WHERE `Abbreviation` = 'UAL'
How many airlines are from USA?,SELECT COUNT(*) FROM `airlines` WHERE `Country` = 'USA'
Return the number of airlines in the USA.,SELECT COUNT(*) FROM `airlines` WHERE `Country` = 'USA'
Which city and country is the Alton airport at?,"SELECT `City`, `Country` FROM `airports` WHERE `AirportName` = 'Alton'"
Give the city and country for the Alton airport.,"SELECT `City`, `Country` FROM `airports` WHERE `AirportName` = 'Alton'"
What is the airport name for airport 'AKO'?,SELECT `AirportName` FROM `airports` WHERE `AirportCode` = 'AKO'
Return the name of the airport with code 'AKO'.,SELECT `AirportName` FROM `airports` WHERE `AirportCode` = 'AKO'
What are airport names at City 'Aberdeen'?,SELECT `AirportName` FROM `airports` WHERE `City` = 'Aberdeen'
What are the names of airports in Aberdeen?,SELECT `AirportName` FROM `airports` WHERE `City` = 'Aberdeen'
How many flights depart from 'APG'?,SELECT COUNT(*) FROM `flights` WHERE `SourceAirport` = 'APG'
Count the number of flights departing from 'APG'.,SELECT COUNT(*) FROM `flights` WHERE `SourceAirport` = 'APG'
How many flights have destination ATO?,SELECT COUNT(*) FROM `flights` WHERE `DestAirport` = 'ATO'
Count the number of flights into ATO.,SELECT COUNT(*) FROM `flights` WHERE `DestAirport` = 'ATO'
How many flights depart from City Aberdeen?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
Return the number of flights departing from Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
How many flights arriving in Aberdeen city?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
Return the number of flights arriving in Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airports` AS `t3` ON `t1`.`SourceAirport` = `t3`.`AirportCode` WHERE `t2`.`City` = 'Ashley' AND `t3`.`City` = 'Aberdeen'
How many flights fly from Aberdeen to Ashley?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airports` AS `t3` ON `t1`.`SourceAirport` = `t3`.`AirportCode` WHERE `t2`.`City` = 'Ashley' AND `t3`.`City` = 'Aberdeen'
How many flights does airline 'JetBlue Airways' have?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t1`.`Airline` = `t2`.`uid` WHERE `t2`.`Airline` = 'JetBlue Airways'
Give the number of Jetblue Airways flights.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t1`.`Airline` = `t2`.`uid` WHERE `t2`.`Airline` = 'JetBlue Airways'
How many 'United Airlines' flights go to Airport 'ASY'?,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`DestAirport` = 'ASY'
Count the number of United Airlines flights arriving in ASY Airport.,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`DestAirport` = 'ASY'
How many 'United Airlines' flights depart from Airport 'AHD'?,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`SourceAirport` = 'AHD'
Return the number of United Airlines flights leaving from AHD Airport.,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`SourceAirport` = 'AHD'
How many United Airlines flights go to City 'Aberdeen'?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airlines` AS `t3` ON `t3`.`uid` = `t1`.`Airline` WHERE `t2`.`City` = 'Aberdeen' AND `t3`.`Airline` = 'United Airlines'
Count the number of United Airlines flights that arrive in Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airlines` AS `t3` ON `t3`.`uid` = `t1`.`Airline` WHERE `t2`.`City` = 'Aberdeen' AND `t3`.`Airline` = 'United Airlines'
Which city has most number of arriving flights?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
Which city has the most frequent destination airport?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
Which city has most number of departing flights?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
Which city is the most frequent source airport?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
What is the code of airport that has the highest number of flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) DESC LIMIT 1
What is the airport code of the airport with the most flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) DESC LIMIT 1
