question,sql
How many high schoolers are there?,SELECT count(*) FROM Highschooler
Count the number of high schoolers.,SELECT count(*) FROM Highschooler
Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler"
What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler"
Show all the grades of the high schoolers.,SELECT grade FROM Highschooler
What is the grade of each high schooler?,SELECT grade FROM Highschooler
What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle"""
Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle"""
Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10
What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10
Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle"""
What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle"""
How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10
Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade"
How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade"
Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1
Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1
Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4
Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id"
How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id"
Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id"
What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id"
What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1
