question,sql
Find the number of pets whose weight is heavier than 10.,SELECT COUNT(*) FROM `pets` WHERE `weight` > 10
How many pets have a greater weight than 10?,SELECT COUNT(*) FROM `pets` WHERE `weight` > 10
Find the weight of the youngest dog.,SELECT `weight` FROM `pets` ORDER BY `pet_age` LIMIT 1
How much does the youngest dog weigh?,SELECT `weight` FROM `pets` ORDER BY `pet_age` LIMIT 1
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT MAX(`weight`), `petType` FROM `pets` GROUP BY `petType`"
List the maximum weight and type for each type of pet.,"SELECT MAX(`weight`), `petType` FROM `pets` GROUP BY `petType`"
Find number of pets owned by students who are older than 20.,SELECT COUNT(*) FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` WHERE `T1`.`age` > 20
How many pets are owned by students that have an age greater than 20?,SELECT COUNT(*) FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` WHERE `T1`.`age` > 20
Find the number of dog pets that are raised by female students (with sex F).,SELECT COUNT(*) FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T2`.`petid` = `T3`.`petid` WHERE `T1`.`sex` = 'F' AND `T3`.`pettype` = 'dog'
How many dog pets are raised by female students?,SELECT COUNT(*) FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T2`.`petid` = `T3`.`petid` WHERE `T1`.`sex` = 'F' AND `T3`.`pettype` = 'dog'
Find the number of distinct type of pets.,SELECT COUNT(DISTINCT `pettype`) FROM `pets`
How many different types of pet are there?,SELECT COUNT(DISTINCT `pettype`) FROM `pets`
Find the first name of students who have cat or dog pet.,SELECT DISTINCT `T1`.`Fname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat' OR `T3`.`pettype` = 'dog'
What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT `T1`.`Fname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat' OR `T3`.`pettype` = 'dog'
Find the first name of students who have both cat and dog pets .,SELECT `t1`.`fname` FROM `student` AS `t1` JOIN `has_pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'cat' INTERSECT SELECT `t1`.`fname` FROM `student` AS `t1` JOIN `has_pet` AS `t2` ON `t1`.`stuid` = `t2`.`stuid` JOIN `pets` AS `t3` ON `t3`.`petid` = `t2`.`petid` WHERE `t3`.`pettype` = 'dog'
What are the students' first names who have both cats and dogs as pets?,SELECT `T1`.`Fname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat' INTERSECT SELECT `T1`.`Fname` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'dog'
Find the major and age of students who do not have a cat pet.,"SELECT `major`, `age` FROM `student` WHERE NOT `stuid` IN (SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat')"
"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT `major`, `age` FROM `student` WHERE NOT `stuid` IN (SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat')"
Find the id of students who do not have a cat pet.,SELECT `stuid` FROM `student` EXCEPT SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat'
What are the ids of the students who do not own cats as pets?,SELECT `stuid` FROM `student` EXCEPT SELECT `T1`.`stuid` FROM `student` AS `T1` JOIN `has_pet` AS `T2` ON `T1`.`stuid` = `T2`.`stuid` JOIN `pets` AS `T3` ON `T3`.`petid` = `T2`.`petid` WHERE `T3`.`pettype` = 'cat'
