question,sql
what are all the addresses including line 1 and line 2?,"SELECT `line_1`, `line_2` FROM `addresses`"
What is the first and second line for all addresses?,"SELECT `line_1`, `line_2` FROM `addresses`"
How many courses in total are listed?,SELECT COUNT(*) FROM `Courses`
How many courses are there?,SELECT COUNT(*) FROM `Courses`
How is the math course described?,SELECT `course_description` FROM `Courses` WHERE `course_name` = 'math'
What are the descriptions for all the math courses?,SELECT `course_description` FROM `Courses` WHERE `course_name` = 'math'
What is the zip code of the address in the city Port Chelsea?,SELECT `zip_postcode` FROM `Addresses` WHERE `city` = 'Port Chelsea'
What is the zip code for Port Chelsea?,SELECT `zip_postcode` FROM `Addresses` WHERE `city` = 'Port Chelsea'
Which department offers the most number of degrees? List department name and id.,"SELECT `T2`.`department_name`, `T1`.`department_id` FROM `Degree_Programs` AS `T1` JOIN `Departments` AS `T2` ON `T1`.`department_id` = `T2`.`department_id` GROUP BY `T1`.`department_id` ORDER BY COUNT(*) DESC LIMIT 1"
What is the name and id of the department with the most number of degrees ?,"SELECT `t2`.`department_name`, `t1`.`department_id` FROM `degree_programs` AS `t1` JOIN `departments` AS `t2` ON `t1`.`department_id` = `t2`.`department_id` GROUP BY `t1`.`department_id` ORDER BY COUNT(*) DESC LIMIT 1"
How many departments offer any degree?,SELECT COUNT(DISTINCT `department_id`) FROM `Degree_Programs`
How many different departments offer degrees?,SELECT COUNT(DISTINCT `department_id`) FROM `Degree_Programs`
How many different degree names are offered?,SELECT COUNT(DISTINCT `degree_summary_name`) FROM `Degree_Programs`
How many different degrees are offered?,SELECT COUNT(DISTINCT `degree_summary_name`) FROM `Degree_Programs`
How many degrees does the engineering department offer?,SELECT COUNT(*) FROM `Departments` AS `T1` JOIN `Degree_Programs` AS `T2` ON `T1`.`department_id` = `T2`.`department_id` WHERE `T1`.`department_name` = 'engineer'
How many degrees does the engineering department have?,SELECT COUNT(*) FROM `Departments` AS `T1` JOIN `Degree_Programs` AS `T2` ON `T1`.`department_id` = `T2`.`department_id` WHERE `T1`.`department_name` = 'engineer'
What are the names and descriptions of all the sections?,"SELECT `section_name`, `section_description` FROM `Sections`"
What are the names and descriptions for all the sections?,"SELECT `section_name`, `section_description` FROM `Sections`"
What are the names and id of courses having at most 2 sections?,"SELECT `T1`.`course_name`, `T1`.`course_id` FROM `Courses` AS `T1` JOIN `Sections` AS `T2` ON `T1`.`course_id` = `T2`.`course_id` GROUP BY `T1`.`course_id` HAVING COUNT(*) <= 2"
What are the names and ids of every course with less than 2 sections?,"SELECT `T1`.`course_name`, `T1`.`course_id` FROM `Courses` AS `T1` JOIN `Sections` AS `T2` ON `T1`.`course_id` = `T2`.`course_id` GROUP BY `T1`.`course_id` HAVING COUNT(*) <= 2"
List the section_name in reversed lexicographical order.,SELECT `section_name` FROM `Sections` ORDER BY `section_name` DESC
What are the names of the sections in reverse alphabetical order?,SELECT `section_name` FROM `Sections` ORDER BY `section_name` DESC
What is the semester which most student registered in? Show both the name and the id.,"SELECT `T1`.`semester_name`, `T1`.`semester_id` FROM `Semesters` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`semester_id` = `T2`.`semester_id` GROUP BY `T1`.`semester_id` ORDER BY COUNT(*) DESC LIMIT 1"
"For each semester, what is the name and id of the one with the most students registered?","SELECT `T1`.`semester_name`, `T1`.`semester_id` FROM `Semesters` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`semester_id` = `T2`.`semester_id` GROUP BY `T1`.`semester_id` ORDER BY COUNT(*) DESC LIMIT 1"
What is the description of the department whose name has the substring the computer?,SELECT `department_description` FROM `Departments` WHERE `department_name` LIKE '%computer%'
What is the department description for the one whose name has the word computer?,SELECT `department_description` FROM `Departments` WHERE `department_name` LIKE '%computer%'
"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","SELECT `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name`, `T1`.`student_id` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` GROUP BY `T1`.`student_id` HAVING COUNT(*) = 2"
"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","SELECT `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name`, `T1`.`student_id` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` GROUP BY `T1`.`student_id` HAVING COUNT(*) = 2"
"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","SELECT DISTINCT `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` JOIN `Degree_Programs` AS `T3` ON `T2`.`degree_program_id` = `T3`.`degree_program_id` WHERE `T3`.`degree_summary_name` = 'Bachelor'"
"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","SELECT DISTINCT `T1`.`first_name`, `T1`.`middle_name`, `T1`.`last_name` FROM `Students` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`student_id` = `T2`.`student_id` JOIN `Degree_Programs` AS `T3` ON `T2`.`degree_program_id` = `T3`.`degree_program_id` WHERE `T3`.`degree_summary_name` = 'Bachelor'"
Find the kind of program which most number of students are enrolled in?,SELECT `T1`.`degree_summary_name` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` GROUP BY `T1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1
What is the degree summary name that has the most number of students enrolled?,SELECT `T1`.`degree_summary_name` FROM `Degree_Programs` AS `T1` JOIN `Student_Enrolment` AS `T2` ON `T1`.`degree_program_id` = `T2`.`degree_program_id` GROUP BY `T1`.`degree_summary_name` ORDER BY COUNT(*) DESC LIMIT 1
