question,sql
List the title of all cartoons in alphabetical order.,SELECT `Title` FROM `Cartoon` ORDER BY `title`
What are the titles of the cartoons sorted alphabetically?,SELECT `Title` FROM `Cartoon` ORDER BY `title`
"List all cartoon directed by ""Ben Jones"".",SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = `Ben Jones`
What are the names of all cartoons directed by Ben Jones?,SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = `Ben Jones`
"How many cartoons were written by ""Joseph Kuhr""?",SELECT COUNT(*) FROM `Cartoon` WHERE `Written_by` = `Joseph Kuhr`
What is the number of cartoones written by Joseph Kuhr?,SELECT COUNT(*) FROM `Cartoon` WHERE `Written_by` = `Joseph Kuhr`
list all cartoon titles and their directors ordered by their air date,"SELECT `title`, `Directed_by` FROM `Cartoon` ORDER BY `Original_air_date`"
What is the name and directors of all the cartoons that are ordered by air date?,"SELECT `title`, `Directed_by` FROM `Cartoon` ORDER BY `Original_air_date`"
"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = `Ben Jones` OR `Directed_by` = `Brandon Vietti`
What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,SELECT `Title` FROM `Cartoon` WHERE `Directed_by` = `Ben Jones` OR `Directed_by` = `Brandon Vietti`
Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT `Country`, COUNT(*) FROM `TV_Channel` GROUP BY `Country` ORDER BY COUNT(*) DESC LIMIT 1"
What is the country with the most number of TV Channels and how many does it have?,"SELECT `Country`, COUNT(*) FROM `TV_Channel` GROUP BY `Country` ORDER BY COUNT(*) DESC LIMIT 1"
List the number of different series names and contents in the TV Channel table.,"SELECT COUNT(DISTINCT `series_name`), COUNT(DISTINCT `content`) FROM `TV_Channel`"
How many different series and contents are listed in the TV Channel table?,"SELECT COUNT(DISTINCT `series_name`), COUNT(DISTINCT `content`) FROM `TV_Channel`"
"What is the content of TV Channel with serial name ""Sky Radio""?",SELECT `Content` FROM `TV_Channel` WHERE `series_name` = `Sky Radio`
What is the content of the series Sky Radio?,SELECT `Content` FROM `TV_Channel` WHERE `series_name` = `Sky Radio`
"What is the Package Option of TV Channel with serial name ""Sky Radio""?",SELECT `Package_Option` FROM `TV_Channel` WHERE `series_name` = `Sky Radio`
What are the Package Options of the TV Channels whose series names are Sky Radio?,SELECT `Package_Option` FROM `TV_Channel` WHERE `series_name` = `Sky Radio`
How many TV Channel using language English?,SELECT COUNT(*) FROM `TV_Channel` WHERE `LANGUAGE` = `English`
How many TV Channels use the English language?,SELECT COUNT(*) FROM `TV_Channel` WHERE `LANGUAGE` = `English`
List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE` ORDER BY COUNT(*) ASC LIMIT 1"
What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE` ORDER BY COUNT(*) ASC LIMIT 1"
List each language and the number of TV Channels using it.,"SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE`"
"For each language, list the number of TV Channels that use it.","SELECT `LANGUAGE`, COUNT(*) FROM `TV_Channel` GROUP BY `LANGUAGE`"
"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",SELECT `T1`.`series_name` FROM `TV_Channel` AS `T1` JOIN `Cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`Title` = `The Rise of the Blue Beetle!`
"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",SELECT `T1`.`series_name` FROM `TV_Channel` AS `T1` JOIN `Cartoon` AS `T2` ON `T1`.`id` = `T2`.`Channel` WHERE `T2`.`Title` = `The Rise of the Blue Beetle!`
