question,sql
What are the names of all the countries that became independent after 1950?,SELECT `Name` FROM `country` WHERE `IndepYear` > 1950
Give the names of the nations that were founded after 1950.,SELECT `Name` FROM `country` WHERE `IndepYear` > 1950
How many countries have a republic as their form of government?,SELECT COUNT(*) FROM `country` WHERE `GovernmentForm` = `Republic`
How many countries have governments that are republics?,SELECT COUNT(*) FROM `country` WHERE `GovernmentForm` = `Republic`
What is the total surface area of the countries in the Caribbean region?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Region` = `Caribbean`
How much surface area do the countires in the Carribean cover together?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Region` = `Caribbean`
Which continent is Anguilla in?,SELECT `Continent` FROM `country` WHERE `Name` = `Anguilla`
What is the continent name which Anguilla belongs to?,SELECT `Continent` FROM `country` WHERE `Name` = `Anguilla`
Which region is the city Kabul located in?,SELECT `Region` FROM `country` AS `T1` JOIN `city` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Name` = `Kabul`
What region is Kabul in?,SELECT `Region` FROM `country` AS `T1` JOIN `city` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T2`.`Name` = `Kabul`
Which language is the most popular in Aruba?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Aruba` ORDER BY `Percentage` DESC LIMIT 1
What language is predominantly spoken in Aruba?,SELECT `T2`.`Language` FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Aruba` ORDER BY `Percentage` DESC LIMIT 1
What are the population and life expectancies in Brazil?,"SELECT `Population`, `LifeExpectancy` FROM `country` WHERE `Name` = `Brazil`"
Give me Brazil’s population and life expectancies.,"SELECT `Population`, `LifeExpectancy` FROM `country` WHERE `Name` = `Brazil`"
What are the region and population of Angola?,"SELECT `Population`, `Region` FROM `country` WHERE `Name` = `Angola`"
What region does Angola belong to and what is its population?,"SELECT `Population`, `Region` FROM `country` WHERE `Name` = `Angola`"
What is the average expected life expectancy for countries in the region of Central Africa?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Region` = `Central Africa`
How long is the people’s average life expectancy in Central Africa?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Region` = `Central Africa`
What is the name of country that has the shortest life expectancy in Asia?,SELECT `Name` FROM `country` WHERE `Continent` = `Asia` ORDER BY `LifeExpectancy` LIMIT 1
Give the name of the country in Asia with the lowest life expectancy.,SELECT `Name` FROM `country` WHERE `Continent` = `Asia` ORDER BY `LifeExpectancy` LIMIT 1
What is the total population and maximum GNP in Asia?,"SELECT SUM(`Population`), MAX(`GNP`) FROM `country` WHERE `Continent` = `Asia`"
"How many people live in Asia, and what is the largest GNP among them?","SELECT SUM(`Population`), MAX(`GNP`) FROM `country` WHERE `Continent` = `Asia`"
What is the average life expectancy in African countries that are republics?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Continent` = `Africa` AND `GovernmentForm` = `Republic`
Give the average life expectancy for countries in Africa which are republics?,SELECT AVG(`LifeExpectancy`) FROM `country` WHERE `Continent` = `Africa` AND `GovernmentForm` = `Republic`
What is the total surface area of the continents Asia and Europe?,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Continent` = `Asia` OR `Continent` = `Europe`
Give the total surface area covered by countries in Asia or Europe.,SELECT SUM(`SurfaceArea`) FROM `country` WHERE `Continent` = `Asia` OR `Continent` = `Europe`
How many people live in Gelderland district?,SELECT SUM(`Population`) FROM `city` WHERE `District` = `Gelderland`
What is the total population of Gelderland district?,SELECT SUM(`Population`) FROM `city` WHERE `District` = `Gelderland`
What is the average GNP and total population in all nations whose government is US territory?,"SELECT AVG(`GNP`), SUM(`population`) FROM `country` WHERE `GovernmentForm` = `US Territory`"
Give the mean GNP and total population of nations which are considered US territory.,"SELECT AVG(`GNP`), SUM(`population`) FROM `country` WHERE `GovernmentForm` = `US Territory`"
How many unique languages are spoken in the world?,SELECT COUNT(DISTINCT `LANGUAGE`) FROM `countrylanguage`
What is the number of distinct languages used around the world?,SELECT COUNT(DISTINCT `LANGUAGE`) FROM `countrylanguage`
How many type of governments are in Africa?,SELECT COUNT(DISTINCT `GovernmentForm`) FROM `country` WHERE `Continent` = `Africa`
How many different forms of governments are there in Africa?,SELECT COUNT(DISTINCT `GovernmentForm`) FROM `country` WHERE `Continent` = `Africa`
What is the total number of languages used in Aruba?,SELECT COUNT(`T2`.`Language`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Aruba`
How many languages are spoken in Aruba?,SELECT COUNT(`T2`.`Language`) FROM `country` AS `T1` JOIN `countrylanguage` AS `T2` ON `T1`.`Code` = `T2`.`CountryCode` WHERE `T1`.`Name` = `Aruba`
