id,database,question,sql
023a3f5c,battle_death,How many ships ended up being 'Captured'?,SELECT COUNT(*) FROM `ship` WHERE `disposition_of_ship` = 'Captured'
e67aad53,battle_death,List the name and tonnage ordered by in descending alphaetical order for the names.,"SELECT `name`, `tonnage` FROM `ship` ORDER BY `name` DESC"
bd8c193e,battle_death,"List the name, date and result of each battle.","SELECT `name`, `date` FROM `battle`"
90c5cb62,battle_death,What is maximum and minimum death toll caused each time?,"SELECT MAX(`killed`), MIN(`killed`) FROM `death`"
8db232f2,battle_death,What is the average number of injuries caused each time?,SELECT AVG(`injured`) FROM `death`
58200317,battle_death,What are the death and injury situations caused by the ship with tonnage 't'?,"SELECT `t1`.`killed`, `t1`.`injured` FROM `death` AS `t1` JOIN `ship` AS `t2` ON `t1`.`caused_by_ship_id` = `t2`.`id` WHERE `t2`.`tonnage` = 't'"
9c631b07,battle_death,What are the name and results of the battles when the bulgarian commander is not 'Boril',"SELECT `name`, `RESULT` FROM `battle` WHERE `bulgarian_commander` <> 'Boril'"
650e6b15,battle_death,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"SELECT DISTINCT `t1`.`id`, `t1`.`name` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` WHERE `t2`.`ship_type` = 'Brig'"
0857c539,battle_death,What are the ids and names of the battles that led to more than 10 people killed in total.,"SELECT `t1`.`id`, `t1`.`name` FROM `battle` AS `t1` JOIN `ship` AS `t2` ON `t1`.`id` = `t2`.`lost_in_battle` JOIN `death` AS `t3` ON `t2`.`id` = `t3`.`caused_by_ship_id` GROUP BY `t1`.`id`, `t1`.`name` HAVING SUM(`t3`.`killed`) > 10"
3a16063d,battle_death,What is the ship id and name that caused most total injuries?,"SELECT `t2`.`id`, `t2`.`name` FROM `death` AS `t1` JOIN `ship` AS `t2` ON `t1`.`caused_by_ship_id` = `t2`.`id` GROUP BY `t2`.`id`, `t2`.`name` ORDER BY COUNT(*) DESC LIMIT 1"
222402c4,battle_death,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,SELECT `name` FROM `battle` WHERE `bulgarian_commander` = 'Kaloyan' AND `latin_commander` = 'Baldwin I'
e22fc9e5,battle_death,How many different results are there for the battles?,SELECT COUNT(DISTINCT `RESULT`) FROM `battle`
30f50dcb,battle_death,How many battles did not lose any ship with tonnage '225'?,SELECT COUNT(*) FROM `battle` WHERE NOT `id` IN (SELECT `lost_in_battle` FROM `ship` WHERE `tonnage` = '225')
